mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
3,16416.0,0.0,1,16.416,8.378972000000001,49.976591,-102.75,-71.25,1600.0,9
3,16416.0,0.0,1,36.264,8.377602,49.975791,-100.75,-71.0,6300.0,9
2,12960.0,12960.0,2,127.968,8.378597000000001,49.976903,-95.1875,-65.625,6300.0,7
2,11448.0,0.0,1,11.448,8.379955,49.974891,-99.5,-67.6875,6200.0,8
3,9840.0,9840.0,2,19.68,8.380018,49.974889000000005,-84.9375,-51.4375,2850.0,15
1,2536.0,0.0,1,2.536,8.334027,49.978741,-110.4375,-75.75,6200.0,6
2,6200.0,6200.0,2,65.232,8.43712,49.976179,-91.875,-60.875,6300.0,10
2,5352.0,6712.0,2,12.064,8.378972000000001,49.976591,-104.5,-73.1875,1600.0,7
3,21384.0,0.0,1,21.384,8.398221000000001,49.973776,-99.9375,-66.6875,6300.0,10
3,63776.0,63776.0,2,154.624,8.379779,49.974997,-102.75,-69.5,2850.0,13
2,16992.0,16992.0,2,33.984,8.400961,49.974173,-102.0,-70.1875,1300.0,7
3,19848.0,0.0,1,19.848,8.333281,49.982209000000005,-95.4375,-63.25,1600.0,11
3,9840.0,9840.0,2,70.592,8.379855000000001,49.975128000000005,-96.25,-69.9375,2850.0,15
2,22920.0,22920.0,2,45.84,8.413194,49.974964,-101.125,-70.3125,1300.0,9
3,21384.0,0.0,1,21.384,8.431111,49.974898,-95.625,-71.5,6300.0,12
3,30576.0,30576.0,2,61.152,8.378859,49.976641,-104.75,-71.0625,2850.0,10
3,46888.0,46888.0,2,93.776,8.393294000000001,49.97347,-84.625,-55.5625,1300.0,13
3,25456.0,25456.0,2,50.912,8.380288,49.975019,-86.6875,-56.0,1300.0,14
1,6200.0,0.0,1,6.2,8.362485000000001,49.975082,-102.0625,-69.875,6200.0,6
2,9912.0,9912.0,2,50.40000000000001,8.439546,49.97308,-95.5625,-66.375,6300.0,9
3,51024.0,51024.0,2,102.048,8.379857000000001,49.974957,-91.125,-60.125,1300.0,13
2,22152.0,22152.0,2,44.304,8.435316,49.975158,-95.8125,-63.75,1300.0,7
3,51024.0,51024.0,2,102.048,8.391583,49.973234000000005,-81.4375,-50.9375,1300.0,14
3,25456.0,25456.0,2,50.912,8.378213,49.974962,-86.375,-55.25,6300.0,13
3,25456.0,25456.0,2,116.624,8.388728,49.973248,-85.5625,-54.5,6300.0,13
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-86.75,-56.25,1300.0,15
3,21384.0,21384.0,2,42.768,8.428858,49.974807,-95.125,-65.6875,6300.0,11
1,15840.0,15840.0,2,31.68,8.378116,49.97497,-90.75,-60.6875,1300.0,8
3,36696.0,36696.0,2,73.392,8.437828,49.97656,-81.1875,-50.25,1300.0,11
3,4392.0,0.0,1,77.78399999999998,8.377571000000001,49.974832,-95.5,-64.3125,6300.0,10
3,55056.0,55056.0,2,110.112,8.389744,49.973296000000005,-79.5,-48.0625,1300.0,15
2,15264.0,15264.0,2,30.528,8.393185,49.973469,-90.5,-60.0625,6300.0,12
1,7224.0,7224.0,2,14.448,8.411100999999999,49.97476,-91.0,-63.3125,1300.0,13
3,22152.0,19080.0,2,41.232,8.436952999999999,49.977251,-89.5625,-58.25,1300.0,11
3,21384.0,21384.0,2,42.768,8.41525,49.974809,-77.4375,-46.4375,6300.0,12
2,11832.0,0.0,1,11.832,8.331800999999999,49.983521,-102.25,-70.0625,1600.0,12
3,36696.0,36696.0,2,73.392,8.384999,49.971936,-96.3125,-64.3125,1300.0,12
3,22920.0,22920.0,2,45.84,8.417943,49.974924,-84.75,-54.5625,6300.0,12
1,10296.0,10296.0,2,20.592,8.378865,49.976623,-103.25,-71.75,1300.0,7
3,27376.0,27376.0,2,54.752,8.404932,49.974556,-95.4375,-65.1875,1300.0,11
2,4008.0,0.0,1,4.008,8.333015,49.980059,-92.625,-61.75,6200.0,12
3,36696.0,36696.0,2,73.392,8.41922,49.974761,-66.9375,-36.9375,6300.0,15
1,536.0,0.0,1,0.536,8.400851,49.973995,-118.1875,-86.9375,2850.0,5
3,31704.0,31704.0,2,190.96,8.379655999999999,49.974812,-82.1875,-54.5,6300.0,12
2,30576.0,30576.0,2,72.6,8.378366999999999,49.97533,-110.4375,-76.5625,2850.0,9
3,55056.0,55056.0,2,110.112,8.378316,49.97537,-87.1875,-56.4375,1300.0,15
2,8760.0,0.0,1,33.192,8.382357,49.973232,-105.4375,-74.3125,6300.0,9
3,16416.0,0.0,1,16.416,8.439871,49.973393,-87.875,-56.125,6300.0,11
1,3624.0,0.0,1,3.624,8.437216000000001,49.97579,-106.25,-74.25,1600.0,7
1,696.0,0.0,1,0.696,8.378072999999999,49.975366,-112.0,-84.8125,2850.0,9
1,4584.0,4584.0,2,9.168,8.382431,49.973208,-99.1875,-67.5625,1300.0,8
2,10680.0,0.0,1,10.68,8.378972000000001,49.976591,-102.4375,-70.4375,1600.0,9
3,51024.0,51024.0,2,102.048,8.379748,49.975019,-86.25,-55.5,1300.0,13
3,16416.0,16416.0,2,32.832,8.437828999999999,49.976553,-85.625,-54.8125,6300.0,12
2,4264.0,0.0,1,4.263999999999999,8.379955,49.974891,-100.75,-69.25,6200.0,8
2,15264.0,0.0,1,15.264,8.331814,49.983525,-93.0625,-60.3125,1600.0,12
2,5160.0,0.0,1,5.16,8.378972000000001,49.976591,-102.625,-70.8125,1600.0,9
2,7736.0,0.0,1,7.736000000000001,8.379955,49.974891,-101.875,-68.1875,6200.0,7
1,15840.0,0.0,1,15.84,8.438616,49.975663,-97.9375,-60.8125,1300.0,10
3,40576.0,40576.0,2,87.376,8.433767999999999,49.976479,-103.0,-69.1875,2850.0,12
3,21384.0,21384.0,2,54.984,8.436826,49.975299,-94.625,-64.25,6300.0,13
3,36696.0,36696.0,2,76.99199999999998,8.378864,49.976513,-107.8125,-74.375,2850.0,10
2,11448.0,11448.0,2,22.896,8.43941,49.974404,-95.75,-65.8125,6400.0,13
3,55056.0,55056.0,2,116.312,8.433689999999999,49.976485,-100.8125,-71.3125,2850.0,12
2,19848.0,0.0,1,19.848,8.416295,49.97494,-97.3125,-61.5625,1300.0,9
3,63776.0,63776.0,2,127.552,8.433653999999999,49.976453,-102.4375,-68.5625,2850.0,15
2,19080.0,19080.0,2,38.16,8.382280999999999,49.971575,-114.375,-80.125,2850.0,8
3,11448.0,0.0,1,11.448,8.378972000000001,49.976591,-102.5625,-71.6875,1600.0,9
1,13536.0,13536.0,2,27.072,8.379967,49.974191,-93.8125,-63.0,1300.0,9
3,63776.0,63776.0,2,127.552,8.378017,49.975312,-80.375,-54.0625,1300.0,15
2,2792.0,0.0,1,2.792,8.378972000000001,49.976591,-108.25,-75.5625,1600.0,9
3,32856.0,32856.0,2,65.712,8.378029,49.97497,-84.8125,-54.0625,1300.0,12
3,5992.0,0.0,1,5.992000000000001,8.336336,49.981525,-96.5,-64.75,6200.0,12
1,3240.0,3624.0,2,6.864,8.378606,49.976944,-106.4375,-75.1875,1600.0,6
1,904.0,904.0,2,6.112,8.393185,49.973469,-85.625,-59.0,6300.0,13
2,3624.0,2536.0,2,6.16,8.378606,49.976944,-106.125,-74.5,1600.0,6
3,11064.0,0.0,1,11.064,8.333324000000001,49.979082,-96.625,-66.0625,6200.0,12
3,32856.0,32856.0,2,65.712,8.439111,49.974972,-86.375,-58.4375,1300.0,12
3,7736.0,7736.0,2,15.472,8.423782000000001,49.97476,-84.3125,-53.25,6300.0,12
3,40576.0,40576.0,2,81.152,8.383105,49.972809000000005,-110.125,-75.5625,2850.0,10
2,9912.0,9912.0,2,19.824,8.332787,49.982633,-86.8125,-55.0,6300.0,7
2,28336.0,0.0,1,28.336,8.378651,49.976966,-103.625,-71.6875,1300.0,11
3,22152.0,0.0,1,22.152,8.377034,49.973636,-91.8125,-61.6875,6300.0,12
2,11448.0,0.0,1,11.448,8.331814,49.983525,-99.0625,-68.6875,1600.0,6
3,63776.0,63776.0,2,127.552,8.439248,49.973097,-74.3125,-43.6875,1300.0,14
3,21384.0,21384.0,2,42.768,8.407793,49.974623,-92.625,-62.25,6300.0,11
1,6200.0,6200.0,2,12.4,8.384613,49.97212,-92.5625,-62.1875,1300.0,8
3,63776.0,63776.0,2,136.312,8.379779,49.974997,-100.9375,-67.1875,2850.0,14
3,36696.0,36696.0,2,73.392,8.41922,49.974761,-67.3125,-44.875,6300.0,15
2,19848.0,19848.0,2,39.696,8.38071,49.973253,-104.125,-73.1875,1300.0,9
3,52752.0,52752.0,2,105.504,8.427521,49.974605,-71.75,-41.5625,1300.0,14
1,11832.0,11832.0,2,23.664,8.380424,49.973996,-93.4375,-62.5,1300.0,8
1,15840.0,15840.0,2,31.68,8.378857,49.976678,-103.0625,-71.8125,1300.0,8
1,144.0,0.0,1,0.144,8.432493,49.974791,-84.625,-57.9375,1300.0,12
2,15264.0,0.0,1,15.264,8.404401,49.974502,-106.3125,-72.375,6300.0,8
2,16.0,9144.0,2,9.16,8.37783,49.974998,-77.875,-47.625,1300.0,13
3,16416.0,0.0,1,16.416,8.333281,49.982209000000005,-96.9375,-65.0625,1600.0,10
1,2216.0,2216.0,2,4.432,8.379955,49.974891,-101.25,-67.9375,6200.0,7
3,32856.0,32856.0,2,65.712,8.384414999999999,49.973177,-93.625,-62.0625,1300.0,12
3,32856.0,32856.0,2,65.712,8.379809,49.974986,-89.0,-58.25,1300.0,14
3,43816.0,51024.0,2,94.84,8.439663000000001,49.973812,-85.8125,-54.5625,1300.0,13
1,4584.0,4584.0,2,9.168,8.379006,49.976574,-104.125,-71.375,1300.0,6
3,16992.0,16992.0,2,33.984,8.379748,49.975008,-87.125,-56.5,1300.0,15
3,11448.0,11448.0,2,22.896,8.419161,49.974883,-84.4375,-53.125,6300.0,12
2,19848.0,0.0,1,19.848,8.340024,49.982553,-106.5,-75.4375,1300.0,6
3,61664.0,61664.0,2,166.09599999999998,8.379779,49.974997,-99.9375,-66.875,2850.0,13
3,36696.0,36696.0,2,73.392,8.378005,49.975355,-109.0,-74.875,2850.0,10
2,19848.0,0.0,1,19.848,8.379099,49.976705,-104.625,-72.125,1300.0,7
2,30576.0,30576.0,2,61.152,8.427535,49.974642,-78.75,-47.8125,1300.0,10
3,36696.0,36696.0,2,73.392,8.378186,49.975376,-110.9375,-76.625,2850.0,10
3,9840.0,9840.0,2,41.06399999999999,8.379686999999999,49.974868,-93.9375,-60.1875,2850.0,15
3,51024.0,51024.0,2,102.048,8.379893,49.974941,-84.75,-54.1875,1300.0,15
2,19848.0,19848.0,2,167.248,8.394150999999999,49.973532,-91.0625,-61.25,6300.0,7
3,21384.0,21384.0,2,123.92,8.43719,49.975691,-91.5625,-60.25,6300.0,11
3,31704.0,31704.0,2,63.408,8.379991,49.974879,-89.5625,-60.625,6300.0,13
2,30576.0,30576.0,2,73.55199999999999,8.378061,49.975361,-108.125,-77.0625,2850.0,9
3,43816.0,43816.0,2,87.632,8.379597,49.974791,-86.625,-57.25,1300.0,13
2,25456.0,25456.0,2,70.736,8.382280999999999,49.971575,-112.1875,-80.75,2850.0,8
2,17568.0,17568.0,2,35.136,8.433831,49.976558,-85.0625,-55.0,1300.0,13
2,19848.0,19848.0,2,58.032,8.384824,49.971202000000005,-109.6875,-76.125,2850.0,12
3,39232.0,39232.0,2,78.464,8.381299,49.973642,-92.4375,-60.9375,1300.0,11
3,59256.0,59256.0,2,151.344,8.379855000000001,49.975128000000005,-97.625,-63.875,2850.0,15
2,28336.0,28336.0,2,70.78399999999998,8.377146,49.975442,-114.125,-79.5625,2850.0,8
3,3880.0,0.0,1,3.88,8.331804,49.98352,-90.375,-57.0,6200.0,10
2,10680.0,10680.0,2,21.36,8.409018,49.974814,-105.375,-73.4375,6300.0,8
3,42368.0,42368.0,2,84.736,8.398336,49.973747,-92.6875,-62.0,1300.0,15
3,35160.0,35160.0,2,70.32,8.393612,49.973355,-85.8125,-54.375,1300.0,13
3,43816.0,43816.0,2,96.392,8.378877000000001,49.976517,-105.4375,-71.4375,2850.0,12
3,36696.0,36696.0,2,73.392,8.378111,49.975385,-109.4375,-75.5,2850.0,10
2,20616.0,0.0,1,20.616,8.438295,49.97608,-93.5625,-61.9375,1300.0,10
1,15840.0,15840.0,2,31.68,8.433515,49.974863,-91.875,-58.25,1300.0,12
3,5992.0,5992.0,2,11.984000000000002,8.379991,49.974879,-87.5625,-56.875,6300.0,12
3,39232.0,39232.0,2,86.2,8.378036999999999,49.975328000000005,-107.625,-74.4375,2850.0,11
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-109.9375,-75.6875,2850.0,10
2,9912.0,9912.0,2,19.824,8.430100999999999,49.97482,-93.1875,-61.5625,6300.0,7
1,2216.0,0.0,1,2.216,8.395424,49.973652,-117.75,-78.5625,6200.0,3
3,39232.0,39232.0,2,78.464,8.39182,49.973251,-80.8125,-49.9375,1300.0,13
3,30576.0,30576.0,2,61.152,8.379809,49.974986,-89.0625,-58.25,1300.0,15
3,21384.0,0.0,1,82.536,8.378210000000001,49.976403000000005,-88.8125,-59.125,6300.0,11
1,2984.0,2984.0,2,5.968,8.379955,49.974891,-101.0625,-68.0,6200.0,7
3,55056.0,0.0,1,55.056,8.433022,49.976269,-99.6875,-66.1875,2850.0,13
1,7224.0,7224.0,2,14.448,8.435857,49.97719,-94.0625,-62.5,1300.0,6
2,8760.0,0.0,1,8.76,8.378972000000001,49.976591,-106.0,-73.0,1600.0,9
3,5992.0,0.0,1,5.992000000000001,8.379955,49.974891,-98.4375,-67.5,6200.0,9
3,30576.0,30576.0,2,80.832,8.379861,49.974952,-86.8125,-56.5625,6300.0,12
3,21384.0,0.0,1,21.384,8.431284,49.974891,-98.0625,-66.375,6300.0,12
3,14688.0,9528.0,2,24.216,8.436950999999999,49.977233,-79.0625,-50.4375,1600.0,15
2,28336.0,0.0,1,28.336,8.403346,49.974222,-107.4375,-73.25,1300.0,9
2,19848.0,19848.0,2,39.696,8.435031,49.975118,-95.625,-63.5625,1300.0,10
2,30576.0,30576.0,2,61.152,8.396289999999999,49.973558,-97.1875,-66.1875,1300.0,10
2,8760.0,0.0,1,8.76,8.433811,49.976513,-94.625,-66.625,1600.0,9
3,61664.0,61664.0,2,184.48,8.37841,49.974891,-94.9375,-60.6875,2850.0,14
1,14112.0,0.0,1,14.112,8.377803,49.973361,-103.9375,-70.9375,1300.0,8
3,39232.0,39232.0,2,78.464,8.37996,49.974888,-88.25,-57.4375,1300.0,13
2,3496.0,0.0,1,3.4960000000000004,8.378972000000001,49.976591,-103.875,-72.25,1600.0,9
2,3624.0,0.0,1,3.624,8.378972000000001,49.976591,-103.75,-71.875,1600.0,9
3,55056.0,55056.0,2,110.112,8.379994,49.975103,-100.8125,-73.25,2850.0,14
3,46888.0,46888.0,2,93.776,8.3792,49.974533,-87.1875,-56.5625,1300.0,13
1,208.0,0.0,1,0.208,8.333696,49.980389,-108.6875,-68.375,6200.0,2
3,55056.0,55056.0,2,110.112,8.379207000000001,49.97483,-106.3125,-71.9375,2850.0,11
3,40576.0,40576.0,2,81.152,8.379797,49.974999,-90.8125,-60.0,1300.0,13
3,16416.0,0.0,1,16.416,8.40987,49.974886,-101.3125,-69.1875,6300.0,9
1,1864.0,2728.0,2,4.592,8.378606,49.976944,-106.125,-75.0625,1600.0,6
2,25456.0,0.0,1,25.456,8.379114,49.976704,-102.1875,-70.1875,1300.0,10
3,55056.0,55056.0,2,110.112,8.378587,49.976894,-100.9375,-75.125,2850.0,13
3,61664.0,61664.0,2,123.328,8.43945,49.97306,-76.5,-45.8125,1300.0,15
1,120.0,0.0,1,0.12,8.439233999999999,49.973084,-78.6875,-52.3125,1300.0,12
3,22920.0,22920.0,2,45.84,8.439551,49.973066,-76.75,-53.625,6400.0,11
3,15264.0,0.0,1,15.264,8.439871,49.973393,-87.875,-56.125,6300.0,11
2,25456.0,25456.0,2,50.912,8.410083,49.974729,-100.6875,-69.0625,1300.0,12
3,63776.0,63776.0,2,127.552,8.37962,49.975026,-96.0625,-62.375,2850.0,15
3,39232.0,0.0,1,39.232,8.385435000000001,49.973048,-91.6875,-59.0,1300.0,9
3,13536.0,15264.0,2,28.8,8.438062,49.976341,-85.0,-54.875,1600.0,13
2,19848.0,19848.0,2,39.696,8.433759,49.976505,-82.0,-51.125,1300.0,10
3,32856.0,32856.0,2,65.712,8.399989,49.973916,-98.6875,-67.5,1300.0,10
3,43816.0,43816.0,2,96.8,8.378877000000001,49.976517,-106.4375,-72.375,2850.0,11
2,6712.0,0.0,1,6.712000000000001,8.36905,49.97398,-99.4375,-68.0625,6200.0,7
1,2792.0,2792.0,2,5.584,8.385174000000001,49.973053,-92.875,-51.6875,1300.0,8
3,52752.0,52752.0,2,105.504,8.377818,49.974996,-82.875,-52.6875,1300.0,15
1,10296.0,10296.0,2,20.592,8.378277,49.97339,-99.25,-67.375,1300.0,7
1,5160.0,0.0,1,5.16,8.379825,49.974934000000005,-110.125,-77.125,6200.0,6
2,9144.0,0.0,1,9.144,8.378606,49.976944,-106.375,-74.25,1600.0,8
3,11832.0,11832.0,2,23.664,8.430796,49.974854,-79.5625,-48.625,1300.0,12
3,55056.0,55056.0,2,110.112,8.379845,49.975136,-88.0625,-59.0,1300.0,13
3,36696.0,36696.0,2,94.776,8.433658,49.976477,-105.0625,-71.25,2850.0,11
1,120.0,0.0,1,0.12,8.331814,49.983525,-99.6875,-65.0625,1600.0,12
3,25456.0,25456.0,2,50.912,8.379974,49.974896,-90.1875,-66.5,6300.0,12
3,51024.0,51024.0,2,102.048,8.43967,49.973107,-74.0,-43.375,1300.0,15
2,28336.0,0.0,1,28.336,8.402841,49.97439,-101.375,-70.0625,1300.0,10
2,3624.0,3624.0,2,7.247999999999999,8.332787,49.982633,-85.8125,-54.3125,6300.0,10
2,30576.0,30576.0,2,61.152,8.378061,49.975361,-111.5,-77.25,2850.0,9
1,11064.0,11064.0,2,22.128,8.418461,49.974765000000005,-78.9375,-46.875,1300.0,6
1,3368.0,0.0,1,3.3680000000000003,8.331814,49.983525,-103.25,-72.0625,1600.0,6
2,11448.0,11448.0,2,22.896,8.332787,49.982633,-85.875,-54.5,6300.0,9
3,51024.0,51024.0,2,102.048,8.439461999999999,49.973095,-73.75,-43.25,1300.0,13
3,32856.0,0.0,1,32.856,8.402841,49.97439,-101.5625,-69.3125,1300.0,11
3,30576.0,30576.0,2,61.152,8.436997999999999,49.97542,-110.25,-78.125,2850.0,9
3,39232.0,39232.0,2,78.464,8.379094,49.974878,-104.1875,-70.375,2850.0,13
3,9840.0,9840.0,2,19.68,8.433174000000001,49.976377,-94.1875,-62.75,2850.0,15
1,5992.0,0.0,1,5.992000000000001,8.352698,49.977657,-87.5,-57.125,6200.0,9
2,25456.0,25456.0,2,50.912,8.382829,49.971323,-99.1875,-67.1875,1300.0,10
2,15264.0,0.0,1,76.416,8.380395,49.973293,-99.5,-68.6875,6300.0,9
3,55056.0,55056.0,2,110.112,8.389744,49.973296000000005,-79.5,-48.0625,1300.0,15
2,19848.0,0.0,1,19.848,8.379114,49.976704,-101.0,-72.3125,1300.0,8
3,57336.0,57336.0,2,114.672,8.378167999999999,49.975384000000005,-80.5,-49.9375,1300.0,15
1,1992.0,0.0,1,1.992,8.42563,49.974766,-84.6875,-46.9375,1300.0,5
2,22920.0,0.0,1,22.92,8.331832,49.983514,-88.1875,-56.5625,1300.0,8
2,16992.0,0.0,1,16.992,8.348082000000002,49.980181,-109.0625,-76.3125,1300.0,8
2,9912.0,9912.0,2,19.824,8.437828999999999,49.976553,-85.625,-55.3125,6300.0,11
3,43816.0,43816.0,2,87.632,8.426202,49.97463,-77.25,-46.9375,1300.0,11
2,10680.0,0.0,1,10.68,8.433702,49.976512,-101.0625,-66.3125,1600.0,9
2,5992.0,0.0,1,5.992000000000001,8.379955,49.974891,-100.375,-69.375,6200.0,8
3,19848.0,0.0,1,19.848,8.382202000000001,49.971598,-98.75,-72.4375,6300.0,11
2,25456.0,0.0,1,25.456,8.333573,49.982002,-100.4375,-66.8125,1300.0,7
3,31704.0,31704.0,2,63.408,8.415104,49.974937,-95.5625,-65.5,6300.0,12
1,504.0,0.0,1,0.504,8.378606,49.976944,-106.0,-74.6875,1600.0,7
3,31704.0,31704.0,2,63.408,8.379987,49.974888,-87.25,-64.0,6300.0,13
2,6968.0,6968.0,2,79.648,8.3842,49.972328000000005,-101.5,-70.25,6300.0,7
3,61664.0,0.0,1,61.664,8.410893,49.97492,-101.5,-62.6875,1300.0,10
3,63776.0,63776.0,2,127.552,8.437625,49.976696,-64.3125,-34.125,1300.0,15
3,25456.0,25456.0,2,50.912,8.379816,49.974977,-91.3125,-60.5625,1300.0,13
2,5160.0,0.0,1,5.16,8.331804,49.98352,-91.75,-55.375,6200.0,9
3,59256.0,59256.0,2,191.904,8.379344999999999,49.97447,-93.375,-59.8125,2850.0,14
3,61664.0,61664.0,2,123.328,8.437625,49.976696,-64.3125,-34.125,1300.0,15
1,2984.0,0.0,1,2.984,8.433902,49.976589,-86.25,-52.0,1300.0,8
3,36696.0,36696.0,2,89.37599999999998,8.378877000000001,49.976517,-108.375,-74.6875,2850.0,11
3,43816.0,0.0,1,43.816,8.331797,49.983522,-83.1875,-52.0625,1300.0,13
1,5736.0,0.0,1,5.736000000000001,8.433688,49.976514,-85.25,-55.25,1300.0,12
3,27376.0,27376.0,2,54.752,8.38355,49.972643,-107.3125,-72.8125,2850.0,12
3,28336.0,28336.0,2,56.672,8.379797,49.974999,-90.8125,-59.9375,1300.0,12
3,30576.0,30576.0,2,61.152,8.405088000000001,49.974416,-95.5,-64.5625,6300.0,13
3,14112.0,14112.0,2,28.224,8.438052,49.976352,-84.9375,-54.375,1600.0,11
2,25456.0,0.0,1,25.456,8.40093,49.974208,-102.0625,-70.25,1300.0,10
1,144.0,0.0,1,0.144,8.379906,49.974874,-85.125,-56.3125,1300.0,13
1,9912.0,37888.0,2,47.8,8.383869,49.973043,-88.5,-57.6875,1300.0,11
3,39232.0,39232.0,2,78.464,8.378864,49.976635,-108.3125,-75.0625,2850.0,11
2,19848.0,19848.0,2,79.392,8.331806,49.98352,-85.625,-53.875,1300.0,7
2,19848.0,19848.0,2,39.696,8.384718,49.973045,-90.375,-60.625,1300.0,9
1,392.0,0.0,1,0.392,8.433848,49.9766,-90.9375,-60.5625,1600.0,12
3,63776.0,63776.0,2,127.552,8.433653999999999,49.976453,-100.3125,-67.125,2850.0,13
3,57336.0,0.0,1,57.336000000000006,8.420821,49.974699,-80.375,-49.3125,1300.0,12
3,9144.0,7224.0,2,16.368,8.333324000000001,49.979082,-95.75,-66.9375,6200.0,12
1,680.0,0.0,1,0.68,8.359144,49.97573,-108.5625,-71.5,1300.0,4
1,144.0,0.0,1,0.144,8.382829,49.972962,-91.5625,-63.5,1300.0,13
3,46888.0,46888.0,2,93.776,8.379054,49.974892,-90.0,-58.875,1300.0,13
3,57336.0,57336.0,2,114.672,8.379809,49.974986,-90.625,-60.1875,1300.0,13
3,27376.0,27376.0,2,54.752,8.415444,49.97493,-88.0625,-57.875,6300.0,12
3,36696.0,36696.0,2,73.392,8.433461,49.974847,-86.9375,-56.4375,1300.0,11
2,28336.0,28336.0,2,56.672,8.381255,49.972359,-111.875,-77.3125,2850.0,8
2,11448.0,11448.0,2,22.896,8.41349,49.974942,-98.9375,-66.6875,6300.0,7
2,19848.0,0.0,1,19.848,8.360642,49.975435,-105.375,-72.75,1300.0,7
3,25456.0,25456.0,2,50.912,8.421381,49.974675,-70.6875,-38.25,6300.0,13
2,25456.0,0.0,1,25.456,8.431941,49.974876,-118.5625,-83.875,2850.0,9
2,15264.0,0.0,1,129.936,8.437922,49.976504,-88.0625,-58.0625,6300.0,10
2,17568.0,17568.0,2,35.136,8.433696000000001,49.976522,-89.6875,-59.1875,1300.0,9
1,7992.0,7992.0,2,89.37599999999998,8.433863,49.975013,-97.0625,-65.125,6300.0,7
3,61664.0,0.0,1,61.664,8.437282000000002,49.976557,-105.6875,-71.75,2850.0,15
3,31704.0,31704.0,2,63.408,8.4051,49.974379,-96.625,-66.0,6300.0,13
3,61664.0,61664.0,2,123.328,8.410936,49.974918,-98.125,-67.1875,1300.0,13
1,5160.0,0.0,1,5.16,8.37983,49.974949,-113.375,-77.125,6200.0,5
3,63776.0,63776.0,2,127.552,8.38031,49.975031,-88.625,-58.0,1300.0,15
2,6968.0,0.0,1,6.968,8.379955,49.974891,-98.5,-66.25,6200.0,8
2,25456.0,25456.0,2,66.176,8.378877000000001,49.976517,-111.125,-77.0,2850.0,9
2,8248.0,0.0,1,8.248,8.379955,49.974891,-100.375,-67.75,6200.0,8
3,22152.0,22152.0,2,167.632,8.379216,49.974812,-89.625,-59.125,6300.0,11
2,15264.0,15264.0,2,30.528,8.438025999999999,49.976364,-91.3125,-63.875,6300.0,12
2,8248.0,0.0,1,8.248,8.3318,49.983528,-89.25,-55.4375,6200.0,8
2,17568.0,0.0,1,17.567999999999998,8.379099,49.976705,-103.5625,-71.8125,1300.0,7
3,26416.0,26416.0,2,52.832,8.378505,49.975225,-89.125,-57.25,1300.0,12
3,51024.0,51024.0,2,102.048,8.38395,49.972442,-91.5625,-59.75,1300.0,14
1,120.0,0.0,1,0.12,8.429877000000001,49.974675,-83.1875,-57.625,1600.0,8
3,43816.0,0.0,1,43.816,8.437978999999999,49.97646,-87.0,-59.4375,1300.0,12
2,3112.0,0.0,1,3.112,8.378972000000001,49.976591,-104.3125,-74.1875,1600.0,9
3,22920.0,22920.0,2,173.392,8.379873,49.97494,-85.25,-54.9375,6300.0,12
2,19848.0,0.0,1,19.848,8.398717999999999,49.973976,-102.125,-69.125,1300.0,6
3,19848.0,19848.0,2,39.696,8.438584,49.97337,-82.25,-54.875,6400.0,15
2,22920.0,22920.0,2,61.82400000000001,8.381393,49.973596,-111.75,-78.8125,2850.0,8
3,36696.0,36696.0,2,73.392,8.382538,49.973039,-109.375,-73.5,2850.0,10
1,1416.0,0.0,1,1.416,8.432024,49.974911,-106.0,-72.125,6300.0,6
2,9912.0,0.0,1,9.912,8.378601,49.976935,-106.4375,-74.0,1600.0,9
1,12216.0,15840.0,2,28.056,8.404929,49.97443,-102.75,-68.5625,1300.0,8
2,4008.0,0.0,1,8.016,8.335169,49.980655,-107.125,-72.625,1600.0,8
1,144.0,0.0,1,0.144,8.380341,49.975029,-102.5,-72.5625,1600.0,8
3,39232.0,39232.0,2,88.78399999999998,8.433767999999999,49.976479,-102.125,-69.125,2850.0,10
3,3240.0,3240.0,2,134.032,8.439049,49.975019,-88.25,-56.75,6300.0,13
3,63776.0,63776.0,2,127.552,8.379855000000001,49.975128000000005,-95.75,-67.5625,2850.0,15
3,55056.0,55056.0,2,110.112,8.382606,49.973055,-90.8125,-59.5,1300.0,14
3,51024.0,51024.0,2,102.048,8.379787,49.974992,-91.125,-60.4375,1300.0,13
3,6200.0,6200.0,2,12.4,8.431773,49.974759000000006,-92.5625,-64.1875,1300.0,11
3,22920.0,22920.0,2,45.84,8.439785,49.97314,-100.875,-59.5,6300.0,10
3,43816.0,43816.0,2,87.632,8.37887,49.976825,-104.375,-70.8125,2850.0,10
2,14688.0,14688.0,2,29.376,8.379099,49.976705,-102.6875,-75.1875,1300.0,8
2,22920.0,22920.0,2,45.84,8.402753,49.974365,-97.0,-65.5625,1300.0,9
1,4008.0,0.0,1,4.008,8.408633,49.974813,-112.25,-79.9375,6200.0,5
2,9912.0,9912.0,2,19.824,8.331805000000001,49.983528,-94.0,-63.9375,6300.0,8
2,17568.0,17568.0,2,35.136,8.422566,49.974687,-72.25,-40.75,1300.0,9
2,12216.0,12216.0,2,24.432,8.378859,49.976652,-105.875,-72.125,2850.0,9
