tp_cleaned,longitude,latitude,earfcn
0.392,8.413289,49.974931,6300.0
58.592,8.378625999999999,49.975165,2850.0
19.824,8.438005,49.976433,1300.0
63.408,8.378877000000001,49.976517,2850.0
19.848,8.383593,49.973008,6300.0
3.4960000000000004,8.385318,49.971664,1300.0
160.0,8.379807000000001,49.974999,2850.0
78.464,8.379692,49.974849,1300.0
105.504,8.37986,49.974968,1300.0
30.424,8.432111,49.974924,2850.0
106.08,8.387353,49.973066,1300.0
3.3680000000000003,8.377236,49.974482,6300.0
8.76,8.433696000000001,49.976503,1600.0
78.464,8.378122,49.974946,1300.0
31.704,8.387233,49.97322,1300.0
110.112,8.37996,49.974888,1300.0
20.592,8.379099,49.976705,1300.0
17.567999999999998,8.379099,49.976705,1300.0
39.696,8.382259,49.971571,1300.0
22.744,8.332047,49.983442,1600.0
102.048,8.43786,49.976584,2850.0
39.696,8.383061999999999,49.973206,1300.0
10.32,8.378606,49.976944,1600.0
39.696,8.378136999999999,49.97501,1300.0
105.504,8.409457000000002,49.974836,1300.0
5.16,8.37828,49.97538,6200.0
47.376000000000005,8.379882,49.975094,1300.0
13.424,8.40138,49.974245,6300.0
127.552,8.415267,49.974958,1300.0
127.552,8.37988,49.975097,1300.0
10.296,8.378972000000001,49.976591,1600.0
69.91199999999999,8.378885,49.976509,2850.0
81.152,8.379997,49.974863,1300.0
5.992000000000001,8.379955,49.974891,6200.0
2.728,8.331814,49.983525,1600.0
9.168,8.332787,49.982633,6300.0
24.432,8.379114,49.976704,1300.0
105.504,8.380014,49.974841,1300.0
15.264,8.378210000000001,49.976403000000005,6300.0
12.704,8.420592,49.974712,1300.0
28.336,8.379114,49.976704,1300.0
8.504,8.378972000000001,49.976591,1600.0
6.2,8.432024,49.974911,6300.0
19.824,8.41349,49.974942,6300.0
93.984,8.379207000000001,49.97483,2850.0
5.992000000000001,8.378016,49.97532,6200.0
10.68,8.379955,49.974891,6200.0
41.232,8.37985,49.97514,2850.0
54.96,8.385322,49.971507,6300.0
5.008,8.33269,49.982767,1600.0
2.728,8.433702,49.976512,1600.0
0.968,8.333696,49.980389,6200.0
35.76000000000001,8.433174000000001,49.976377,2850.0
18.336,8.381663,49.97303,6300.0
50.912,8.379864,49.974858000000005,6300.0
19.68,8.379985000000001,49.974938,2850.0
4.136,8.333994,49.98168,1600.0
5.584,8.33783,49.981961,6200.0
73.392,8.418341999999999,49.974742,6300.0
22.128,8.332263000000001,49.983213,1600.0
102.048,8.379603,49.974787,1300.0
188.704,8.379862,49.97512,2850.0
145.2,8.438905,49.975312,6300.0
3.824,8.33269,49.982767,1600.0
123.328,8.391744000000001,49.973407,1300.0
90.704,8.439642,49.973091,1300.0
73.392,8.393842,49.973483,1300.0
61.152,8.419308000000001,49.974897,1300.0
12.216,8.378606,49.976944,1600.0
2.728,8.433696000000001,49.976503,1600.0
84.736,8.380014,49.974841,1300.0
6.2,8.377855,49.974997,6200.0
114.672,8.380024,49.975029,1300.0
166.09599999999998,8.379974,49.974896,6300.0
54.752,8.437114999999999,49.975515,1300.0
30.576,8.331832,49.983514,1300.0
105.504,8.379882,49.975094,1300.0
16.416,8.438025999999999,49.976364,6300.0
56.752,8.389123,49.97313,2850.0
0.12,8.381606,49.973017,1300.0
127.552,8.380023,49.974933,2850.0
9.616,8.410291,49.974893,6200.0
79.568,8.383851,49.971076,2850.0
39.696,8.436198,49.975032,1300.0
20.592,8.378874,49.976617,1300.0
45.84,8.379807000000001,49.974994,6300.0
97.872,8.37996,49.974888,1300.0
15.984000000000002,8.331805000000001,49.983513,6300.0
10.296,8.384352,49.971108,1300.0
9.168,8.42336,49.974787,1300.0
142.89600000000002,8.433658,49.976477,2850.0
93.776,8.378587,49.976903,2850.0
104.224,8.37996,49.974888,1300.0
78.464,8.379961999999999,49.974989,1300.0
39.696,8.404715,49.97436,1300.0
84.072,8.384178,49.973034000000006,2850.0
99.08,8.378102,49.975377,2850.0
63.36,8.392762,49.973312,2850.0
46.888000000000005,8.379094,49.974878,2850.0
79.568,8.381122999999999,49.972714,2850.0
127.552,8.380047,49.97496,1300.0
103.92,8.439452000000001,49.973077,6300.0
15.264,8.404401,49.974502,6300.0
117.312,8.381228,49.973653000000006,2850.0
28.224,8.423888,49.974776,1600.0
7.48,8.378606,49.976944,1600.0
31.296,8.417017999999999,49.974774,1600.0
27.376,8.382126,49.973258,6300.0
54.752,8.379622,49.974823,1300.0
73.392,8.42126,49.974847,6300.0
110.112,8.380929,49.973815,2850.0
6.712000000000001,8.379955,49.974891,6200.0
9.912,8.331814,49.983525,1600.0
56.672,8.423898,49.974645,1300.0
20.616,8.439574,49.973089,6300.0
63.408,8.379173,49.974816,6300.0
8.76,8.397663,49.973821,1300.0
19.68,8.379881,49.975106,2850.0
81.152,8.379797,49.974999,1300.0
28.224,8.419426,49.974875,1300.0
20.592,8.377768,49.976318,1300.0
84.736,8.378107,49.975375,1300.0
0.7759999999999999,8.333015,49.980059,6200.0
81.152,8.439627,49.974014,1300.0
71.47200000000002,8.378885,49.976509,2850.0
28.336,8.379114,49.976704,1300.0
9.912,8.333994,49.98168,1600.0
20.592,8.433902,49.976589,1300.0
85.37599999999998,8.378614,49.976937,6300.0
56.672,8.379418,49.974726,1300.0
73.392,8.388714,49.973254,1300.0
114.672,8.43857,49.975753000000005,2850.0
21.96,8.432024,49.974911,6300.0
54.752,8.413072,49.974792,1300.0
5.736000000000001,8.353857000000001,49.977164,1300.0
45.84,8.436278,49.977423,1300.0
45.84,8.433696000000001,49.976522,1300.0
102.048,8.380295,49.975058,1300.0
200.944,8.379739,49.974305,6300.0
9.912,8.379955,49.974891,6200.0
7.76,8.333853999999999,49.981787,1600.0
5.352,8.379955,49.974891,6200.0
47.376000000000005,8.379797,49.974999,1300.0
9.912,8.439648,49.973953,6300.0
5.456,8.378606,49.976944,1600.0
27.376,8.334518,49.981224,1600.0
5.352,8.379955,49.974891,6200.0
84.736,8.37996,49.974888,1300.0
110.112,8.429333999999999,49.974667,1300.0
39.696,8.433696000000001,49.976522,1300.0
3.24,8.379955,49.974891,6200.0
127.552,8.378017,49.975312,1300.0
87.632,8.433155000000001,49.976409,1300.0
63.408,8.418363000000001,49.974924,6300.0
40.576,8.377563,49.974743,1300.0
94.96,8.37887,49.976825,2850.0
72.6,8.377827,49.974923,6300.0
127.552,8.439511,49.973082,1300.0
30.528,8.437953,49.976457,6300.0
11.448,8.385341,49.971619,6200.0
31.68,8.378882,49.976609,1300.0
38.16,8.382431,49.973208,1300.0
45.84,8.413111,49.974953,1300.0
30.528,8.41202,49.974913,6300.0
0.2239999999999999,8.332787,49.982633,6300.0
72.27199999999999,8.378715,49.97512,2850.0
7.736000000000001,8.379955,49.974891,6200.0
50.912,8.395586999999999,49.973513,2850.0
39.696,8.402191,49.974325,1300.0
30.576,8.33877,49.982455,1300.0
81.384,8.378877000000001,49.976517,2850.0
25.456,8.379114,49.976704,1300.0
178.46400000000003,8.380009,49.97487,2850.0
3.88,8.378606,49.976944,1600.0
39.696,8.378898,49.976594,1300.0
65.52000000000001,8.379992999999999,49.97487,2850.0
105.504,8.381209,49.972851,1300.0
90.144,8.379779,49.974997,2850.0
14.96,8.378972000000001,49.976591,1600.0
22.92,8.433696000000001,49.976522,1300.0
127.552,8.378014,49.975082,2850.0
28.224,8.384902,49.971987,1300.0
6.2,8.334651,49.981107,1600.0
65.712,8.38775,49.973061,1300.0
39.696,8.419571000000001,49.974878,1300.0
90.704,8.378298,49.974937,1300.0
36.696,8.421325,49.974671,1300.0
19.056,8.410164,49.974847,6300.0
79.04,8.434292,49.975068,2850.0
27.376,8.377034,49.973636,6300.0
5.352,8.438249,49.976117,1300.0
27.072,8.405152000000001,49.974421,6300.0
167.248,8.379779,49.974997,2850.0
9.84,8.433644000000001,49.976474,2850.0
146.376,8.379991,49.974879,6300.0
12.96,8.379955,49.974891,6200.0
28.336,8.414060000000001,49.974935,6300.0
61.152,8.377939999999999,49.975277,2850.0
60.44,8.377311,49.975377,2850.0
58.592,8.419985,49.974869,6300.0
8.527999999999999,8.422494,49.974662,1300.0
7.992000000000001,8.439648,49.973953,6300.0
127.552,8.378017,49.975312,1300.0
21.384,8.43087,49.974775,6300.0
75.24000000000002,8.378078,49.975362,2850.0
11.064,8.378972000000001,49.976591,1600.0
131.088,8.433653999999999,49.976453,2850.0
105.224,8.433653999999999,49.976453,2850.0
127.552,8.378092,49.97538,1300.0
81.152,8.37996,49.974888,1300.0
61.152,8.381971,49.971753,2850.0
15.984000000000002,8.332787,49.982633,6300.0
9.528,8.378972000000001,49.976591,1600.0
87.632,8.378089,49.975358,2850.0
12.4,8.378606,49.976944,1600.0
81.384,8.378877000000001,49.976517,2850.0
73.392,8.378592999999999,49.974807,1300.0
39.696,8.433033,49.97628,1300.0
127.552,8.380009,49.97487,2850.0
87.632,8.411595,49.974751,1300.0
113.344,8.331806,49.98352,1300.0
102.048,8.437119000000001,49.976058,1300.0
35.16,8.33178,49.983498,1300.0
63.408,8.419739,49.974877,6300.0
24.432,8.398385000000001,49.973942,1300.0
7.992000000000001,8.377589,49.974757,6300.0
135.00799999999998,8.379094,49.974878,2850.0
15.984000000000002,8.331805000000001,49.983513,6300.0
4.136,8.379955,49.974891,6200.0
0.208,8.379955,49.974891,6200.0
114.672,8.387761,49.973054,1300.0
39.696,8.427698,49.974752,2850.0
4.008,8.379955,49.974891,6200.0
93.776,8.382597,49.973001,1300.0
5.072,8.378972000000001,49.976591,1600.0
63.408,8.378061,49.975361,2850.0
39.232,8.331831,49.983532,1300.0
133.752,8.433653999999999,49.976453,2850.0
5.16,8.379955,49.974891,6200.0
102.048,8.433696000000001,49.976522,1300.0
31.68,8.378651,49.976966,1300.0
39.232,8.377563,49.974743,1300.0
3.24,8.331804,49.98352,6200.0
139.82399999999998,8.433781,49.976485,2850.0
50.912,8.411662,49.97494,1300.0
22.92,8.438157,49.976243,1300.0
7.12,8.378606,49.976944,1600.0
6.712000000000001,8.331804,49.98352,6200.0
6.2,8.438062,49.976426,1300.0
30.576,8.408992999999999,49.974804,6300.0
2.792,8.416794,49.974926,1300.0
173.264,8.379994,49.975103,2850.0
127.552,8.379097999999999,49.974881,1300.0
85.96799999999998,8.392483,49.97345,6300.0
5.992000000000001,8.379955,49.974891,6200.0
50.912,8.422025,49.974799,6300.0
19.68,8.379813,49.975006,1300.0
21.384,8.333281,49.982209000000005,1600.0
2.736,8.337528,49.981887,6200.0
73.392,8.379817,49.974946,1300.0
9.528,8.433902,49.976589,1300.0
45.84,8.379114,49.976704,1300.0
65.712,8.378885,49.976509,2850.0
18.336,8.433767999999999,49.9765,1600.0
36.696,8.415567,49.974799,1300.0
87.632,8.391374,49.973363,1300.0
65.712,8.43784,49.976603,1300.0
2.704,8.334835,49.978643,6200.0
70.32,8.379857000000001,49.974957,1300.0
19.848,8.379114,49.976704,1300.0
87.632,8.437605,49.976661,1300.0
31.68,8.379099,49.976705,1300.0
56.672,8.416914,49.974945,1300.0
83.71199999999997,8.378061,49.975361,2850.0
43.816,8.438167,49.976255,1300.0
9.912,8.379955,49.974891,6200.0
136.84799999999998,8.438278,49.974017,6300.0
8.76,8.377589,49.974757,6300.0
73.392,8.381744,49.973029,2850.0
73.392,8.436724,49.975048,6300.0
3.112,8.378601,49.976935,1600.0
9.912,8.331814,49.983525,1600.0
116.672,8.437859,49.976571,2850.0
73.392,8.378005,49.975355,2850.0
97.872,8.378587,49.976903,2850.0
102.048,8.379797,49.974999,1300.0
35.136,8.379947,49.974209,1300.0
19.68,8.433644000000001,49.976474,2850.0
127.552,8.378297,49.975376,1300.0
3.24,8.378972000000001,49.976591,1600.0
30.528,8.379991,49.974879,6300.0
58.592,8.378859,49.976652,2850.0
61.152,8.378138,49.975382,2850.0
0.456,8.398011,49.97387,6300.0
62.256,8.384915,49.971956,2850.0
25.92,8.427744,49.974666,6300.0
18.336,8.377574000000001,49.97346,6300.0
56.672,8.385109,49.973079,2850.0
127.552,8.378017,49.975312,1300.0
59.256,8.37883,49.976629,2850.0
63.776,8.431101,49.974722,1300.0
78.464,8.430796,49.974854,1300.0
65.712,8.438376,49.975976,1300.0
3.624,8.379955,49.974891,6200.0
87.632,8.43774,49.976669,1300.0
93.776,8.410041,49.974874,1300.0
19.824,8.415814,49.974788,1300.0
65.712,8.378138,49.975382,2850.0
93.776,8.437648,49.976662,1300.0
3.624,8.334956,49.980838,1300.0
45.84,8.40808,49.97463,6300.0
103.616,8.377993,49.975314,6300.0
44.176,8.3318,49.983528,6200.0
61.152,8.429653,49.974784,2850.0
11.472,8.407844,49.974616,1300.0
93.776,8.412528,49.974923,1300.0
78.464,8.378061,49.975361,2850.0
73.392,8.378138,49.975382,2850.0
50.912,8.379807000000001,49.974994,6300.0
35.136,8.414342999999999,49.974948,1300.0
77.13600000000001,8.435837,49.97517,2850.0
50.424,8.356163,49.976412,1300.0
93.776,8.438498,49.97353,1300.0
0.3279999999999999,8.333696,49.980389,6200.0
12.4,8.436683,49.975094,1300.0
28.224,8.397062,49.973796,6300.0
21.384,8.398221000000001,49.973776,6300.0
127.552,8.378009,49.975172,1300.0
7.224,8.335875,49.978883,6200.0
19.848,8.377574000000001,49.97346,6300.0
15.264,8.396218,49.973704,6300.0
25.152,8.413783,49.974965000000005,1300.0
33.984,8.383562,49.972611,1300.0
65.712,8.33112,49.982136,1300.0
69.14399999999999,8.378061,49.975361,2850.0
14.96,8.384392,49.971064,1300.0
0.256,8.331804,49.98352,6200.0
102.048,8.379807000000001,49.974999,2850.0
19.824,8.439689999999999,49.973831,6300.0
75.392,8.3842,49.972328000000005,6300.0
105.536,8.382779,49.971352,2850.0
73.80799999999998,8.397256,49.973811,6300.0
114.672,8.430388,49.974827000000005,1300.0
114.672,8.380014,49.974841,1300.0
48.184,8.433766,49.974871,1600.0
182.304,8.379994,49.975103,2850.0
61.152,8.431509,49.974904,1300.0
31.68,8.433759,49.976505,1300.0
108.992,8.388728,49.973248,6300.0
87.632,8.427188000000001,49.974774,1300.0
11.448,8.402289999999999,49.974302,6300.0
36.696,8.380036,49.974926,6300.0
65.712,8.378877000000001,49.976517,2850.0
0.12,8.378478999999999,49.974836,1300.0
127.552,8.37988,49.975097,1300.0
52.832,8.379809,49.974986,1300.0
56.672,8.379991,49.974879,6300.0
11.984000000000002,8.382095,49.97303,6300.0
19.68,8.379855000000001,49.975128000000005,2850.0
65.712,8.392813,49.973303,1300.0
30.528,8.437953,49.976457,6300.0
22.92,8.437128999999999,49.975522,6300.0
114.672,8.380025,49.975089,1300.0
0.12,8.43945,49.97306,1300.0
45.84,8.418021000000001,49.974749,1300.0
4.08,8.334835,49.978643,6200.0
15.984000000000002,8.332787,49.982633,6300.0
68.016,8.439461999999999,49.973095,1300.0
108.464,8.378587,49.976903,2850.0
25.24,8.332047,49.983442,1600.0
7.224,8.433848,49.9766,1600.0
105.504,8.382023,49.973290000000006,1300.0
10.704,8.378606,49.976944,1600.0
20.592,8.433696000000001,49.976522,1300.0
58.592,8.379797,49.974999,1300.0
14.448,8.423782000000001,49.97476,6300.0
67.24799999999999,8.379017999999999,49.974627000000005,6300.0
11.448,8.402289999999999,49.974302,6300.0
114.672,8.437285000000001,49.97688,2850.0
39.696,8.409771000000001,49.97472,1300.0
4.968,8.331827,49.983503000000006,6200.0
19.68,8.439575,49.973105,1300.0
65.712,8.381895,49.971797,1300.0
9.912,8.379955,49.974891,6200.0
31.68,8.416592,49.974766,1300.0
31.68,8.436736,49.975308,1300.0
61.152,8.427698,49.974752,2850.0
39.696,8.378136999999999,49.97501,1300.0
110.112,8.406241,49.974517,1300.0
3.112,8.379416,49.973304,6200.0
18.336,8.439574,49.973103,6300.0
102.048,8.37996,49.974888,1300.0
127.552,8.379881,49.975097,2850.0
71.06400000000002,8.378061,49.975361,2850.0
17.567999999999998,8.379114,49.976704,1300.0
24.432,8.437128,49.975061,1300.0
45.84,8.382280999999999,49.971575,2850.0
78.464,8.381295,49.972875,1300.0
19.68,8.379855000000001,49.975128000000005,2850.0
73.392,8.37887,49.976825,2850.0
9.912,8.439648,49.973953,6300.0
12.96,8.399738000000001,49.974053000000005,6300.0
65.712,8.379126,49.97486,1300.0
19.68,8.379894,49.974995,1300.0
44.304,8.40817,49.974799,1300.0
102.048,8.430017999999999,49.974662,1300.0
18.336,8.437878999999999,49.976492,6300.0
2.088,8.333994,49.98168,1600.0
38.16,8.377055,49.976168,1300.0
17.52,8.430675,49.974856,6400.0
9.552,8.378606,49.976944,1600.0
56.672,8.381300999999999,49.97229,1300.0
15.984000000000002,8.437027,49.97543,6300.0
38.16,8.424887,49.974782,1300.0
0.12,8.380341,49.975029,6200.0
17.904,8.433848,49.9766,1600.0
39.696,8.385186000000001,49.97138,1300.0
9.528,8.332787,49.982633,6300.0
22.152,8.331846,49.983495,1300.0
19.056,8.378784,49.973357,1300.0
12.96,8.379955,49.974891,6200.0
127.552,8.378107,49.975375,1300.0
11.152,8.379992999999999,49.97487,2850.0
12.4,8.427603999999999,49.974785,6400.0
123.328,8.380009,49.97487,2850.0
14.112,8.398059,49.973872,6300.0
65.712,8.438495,49.973566,1300.0
33.984,8.387655,49.973049,6300.0
42.768,8.400235,49.973932,1300.0
16.416,8.378972000000001,49.976591,1600.0
29.376,8.385404,49.973211,1300.0
5.648,8.385027000000001,49.971927,6200.0
35.136,8.430086,49.97471,6300.0
45.84,8.429338000000001,49.974807,2850.0
86.352,8.377842,49.974989,6300.0
78.464,8.421403,49.974839,1300.0
2.664,8.333324000000001,49.979082,6200.0
9.912,8.399581,49.97403,6300.0
35.136,8.385404,49.973211,1300.0
9.912,8.439648,49.973953,6300.0
14.448,8.438102,49.97449,1300.0
33.984,8.423559,49.974789,6300.0
5.992000000000001,8.433702,49.976512,1600.0
102.048,8.379809,49.974986,1300.0
5.352,8.379955,49.974891,6200.0
117.776,8.439006,49.975171,6300.0
56.52,8.438584,49.97337,6400.0
25.456,8.431941,49.974876,2850.0
87.632,8.421475,49.974825,1300.0
36.672,8.387672,49.973227,6300.0
45.84,8.420564,49.974851,1300.0
0.912,8.424237,49.97466,6300.0
25.456,8.331805000000001,49.983513,6300.0
65.712,8.383119,49.971234,1300.0
2.664,8.335510000000001,49.980277,1600.0
4.263999999999999,8.33269,49.982767,1600.0
50.912,8.384945,49.973045,1300.0
182.304,8.379978,49.975103,2850.0
63.408,8.418363000000001,49.974924,6300.0
110.552,8.433658,49.976477,2850.0
45.84,8.383742,49.971078000000006,1300.0
45.84,8.438211,49.974195,1300.0
20.592,8.420238000000001,49.974834,1300.0
11.448,8.379955,49.974891,6200.0
127.552,8.433653999999999,49.976453,2850.0
61.152,8.439299,49.973082,1300.0
38.16,8.402191,49.974325,1300.0
56.672,8.407082,49.974573,6300.0
28.336,8.376823,49.974036,6300.0
139.616,8.437864999999999,49.976527,2850.0
0.456,8.439565,49.973094,6300.0
102.048,8.379882,49.975094,1300.0
123.328,8.379994,49.975103,2850.0
30.528,8.41204,49.974783,6300.0
33.984,8.331793,49.983491,1300.0
19.824,8.385308,49.971658000000005,1300.0
178.46400000000003,8.379878999999999,49.975133,6300.0
39.696,8.409618,49.974716,1300.0
31.68,8.336419,49.981923,1300.0
110.112,8.439461999999999,49.973095,1300.0
63.408,8.41799,49.974898,6300.0
43.488,8.385208,49.971825,2850.0
14.112,8.397325,49.973858,1300.0
28.224,8.41202,49.974913,6300.0
174.24,8.379209,49.974797,6300.0
123.328,8.379797,49.974999,1300.0
12.216,8.435222,49.976826,1300.0
48.992,8.401912,49.97426,1300.0
102.048,8.379809,49.974986,1300.0
55.264,8.378102,49.975377,2850.0
17.008,8.434732,49.97663,1300.0
87.50399999999998,8.378877000000001,49.976517,2850.0
63.408,8.379991,49.974879,6300.0
7.224,8.335169,49.980655,1600.0
1.384,8.377592,49.973278,6200.0
0.3279999999999999,8.379955,49.974891,6200.0
15.264,8.378972000000001,49.976591,1600.0
54.752,8.415448,49.97483,6300.0
0.12,8.379906,49.974874,1300.0
110.112,8.378915,49.975004,1300.0
11.448,8.335088,49.978667,6200.0
73.392,8.404444999999999,49.974501,1300.0
119.0,8.393772,49.973555,1300.0
83.488,8.434428,49.975039,2850.0
24.432,8.378865,49.976623,1300.0
139.312,8.433053999999998,49.97635,2850.0
31.68,8.384902,49.971987,1300.0
73.392,8.404571,49.974532,1300.0
52.832,8.419039999999999,49.974733,6300.0
73.392,8.379622,49.974823,1300.0
50.912,8.417943,49.974924,6300.0
2.792,8.387718,49.973239,1300.0
0.208,8.378897,49.976813,1600.0
71.93599999999998,8.384953,49.971278000000005,2850.0
19.68,8.385578,49.973059,1300.0
15.984000000000002,8.331805000000001,49.983513,6300.0
110.112,8.439325,49.973051,1300.0
31.68,8.378319,49.973397,1300.0
8.76,8.379955,49.974891,6200.0
72.08800000000001,8.438108,49.974437,1300.0
63.408,8.439694,49.973757,1300.0
56.672,8.379072,49.976621,2850.0
15.984000000000002,8.378898,49.976594,1300.0
27.072,8.410447999999999,49.974749,6300.0
39.696,8.431422999999999,49.974881,6300.0
35.136,8.434133000000001,49.975057,1300.0
102.048,8.380014,49.974841,1300.0
71.76,8.397256,49.973811,6300.0
87.632,8.378245,49.975386,2850.0
80.976,8.378169,49.975268,6300.0
36.696,8.405867,49.974618,6300.0
22.896,8.438011999999999,49.976403000000005,6300.0
32.856,8.331831,49.983532,1300.0
123.328,8.433653999999999,49.976453,2850.0
14.112,8.331800999999999,49.983521,1600.0
22.896,8.411259,49.974875,6300.0
28.336,8.409711,49.974864,6300.0
63.408,8.379138000000001,49.974855,1300.0
42.96,8.377449,49.976263,2850.0
39.696,8.331793,49.983491,1300.0
119.568,8.379334,49.974759000000006,2850.0
13.68,8.378972000000001,49.976591,1600.0
66.312,8.378138,49.975382,2850.0
123.328,8.439802,49.973137,1300.0
10.32,8.39833,49.973907,6300.0
173.392,8.379779,49.974997,2850.0
28.336,8.402841,49.97439,1300.0
31.68,8.413934,49.974828,1300.0
46.888000000000005,8.401497,49.974069,1300.0
33.984,8.409942,49.974673,1300.0
42.768,8.381895,49.971797,1300.0
15.264,8.378972000000001,49.976591,1600.0
110.112,8.437813,49.976558,1300.0
16.416,8.40317,49.974393,6300.0
4.263999999999999,8.379955,49.974891,6200.0
28.224,8.439689999999999,49.973831,6300.0
27.072,8.437669999999999,49.976692,6300.0
